9060
+Vehicle assignments
car11;z7
car13;z17
car12;z20
car2;z21
car0;z23
car8;z4
car9;z4
car10;z2
car6;z12
car7;z5
car3;z5
car5;z19
car1;z0
car4;z16
+Assigned requests
req2;car6
req60;car3
req14;car11
req55;car6
req63;car13
req91;car2
req71;car6
req84;car6
req48;car1
req98;car12
req22;car3
req97;car5
req12;car2
req70;car12
req28;car8
req86;car5
req61;car5
req67;car0
req7;car13
req46;car3
req21;car5
req1;car1
req40;car8
req39;car10
req73;car9
req18;car8
req95;car9
req64;car6
req0;car7
req31;car2
req51;car7
req87;car13
req24;car3
req92;car11
req27;car7
req38;car7
req26;car8
req17;car12
req72;car2
req13;car6
req78;car11
req15;car9
req23;car13
req79;car10
req82;car10
req4;car8
req10;car12
req52;car7
req76;car10
req49;car5
req54;car12
req66;car9
req8;car11
req43;car5
req44;car3
req83;car0
req57;car9
req30;car13
req59;car7
req20;car11
req42;car13
req56;car1
req68;car0
req29;car0
req32;car2
req50;car10
req85;car4
req88;car1
req37;car12
req6;car3
req3;car1
req35;car11
req65;car13
req74;car4
req45;car4
req16;car4
req81;car4
req99;car4
req33;car13
+Unassigned requests
req5
req9
req11
req19
req25
req34
req36
req41
req47
req53
req58
req62
req69
req75
req77
req80
req89
req90
req93
req94
req96
